repetition,query_id,selectivity,policy,order_position,plan,returned,recall,planning_ms,search_ms,update_ms,audit_ms,latency_ms,audit
3,26,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3341909999790005,0.0,0.0,0.3341909999790005,False
3,26,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.011116,0.24534400006359647,0.024528,0.0,0.2809880000635965,False
3,26,0.1,No feedback,3,Exact-filter-first,10,1.0,0.006025,0.22882299992943445,0.0,0.0,0.23484799992943445,False
3,27,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009052,0.216073999922628,0.0,0.0,0.225125999922628,False
3,27,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008602,0.21825700002864323,0.006636,0.0,0.23349500002864323,False
3,27,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3719210000099338,0.0,0.0,0.3719210000099338,False
3,28,0.1,Fixed HNSW,1,HNSW-medium,10,0.9,0.0,0.47628000004351634,0.0,0.0,0.47628000004351634,False
3,28,0.1,No feedback,2,Exact-filter-first,10,1.0,0.01338,0.32934800003658893,0.0,0.0,0.34272800003658893,False
3,28,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.010982,0.21826900001542526,0.007144,0.0,0.23639500001542527,False
3,29,0.1,No feedback,1,Exact-filter-first,10,1.0,0.00887,0.3237490000174148,0.0,0.0,0.3326190000174148,False
3,29,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.31181899998955487,0.0,0.0,0.31181899998955487,False
3,29,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.010874,0.21481700002823345,0.007145,0.25173,0.48456600002823347,True
3,30,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009019,0.19544799999948737,0.0,0.0,0.20446699999948736,False
3,30,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008217,0.18729099997472076,0.006167,0.0,0.20167499997472077,False
3,30,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.30214499997782696,0.0,0.0,0.30214499997782696,False
3,31,0.1,No feedback,1,Exact-filter-first,10,1.0,0.010816,0.2007059999868943,0.0,0.0,0.2115219999868943,False
3,31,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008532,0.19393799993849825,0.007089,0.0,0.20955899993849827,False
3,31,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.35369299996546033,0.0,0.0,0.35369299996546033,False
3,32,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010853,0.1947989999280253,0.006581,0.0,0.2122329999280253,False
3,32,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2803879999646597,0.0,0.0,0.2803879999646597,False
3,32,0.1,No feedback,3,Exact-filter-first,10,1.0,0.009402,0.20255599997653917,0.0,0.0,0.21195799997653916,False
3,33,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2867890000288753,0.0,0.0,0.2867890000288753,False
3,33,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010739,0.2275439999266382,0.0,0.0,0.2382829999266382,False
3,33,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.008904,0.20098600009532674,0.006901,0.0,0.21679100009532673,False
3,34,0.1,No feedback,1,Exact-filter-first,10,1.0,0.008249,0.2041479999661533,0.0,0.0,0.2123969999661533,False
3,34,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008249,0.21766200006823055,0.006652,0.0,0.23256300006823055,False
3,34,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29005199996845477,0.0,0.0,0.29005199996845477,False
3,35,0.1,No feedback,1,Exact-filter-first,10,1.0,0.010499,0.2212419999523263,0.0,0.0,0.2317409999523263,False
3,35,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.30223700002807163,0.0,0.0,0.30223700002807163,False
3,35,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.011165,0.201433000029283,0.006737,0.0,0.219335000029283,False
3,36,0.1,No feedback,1,Exact-filter-first,10,1.0,0.008943,0.260596999964946,0.0,0.0,0.269539999964946,False
3,36,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010632,0.20471199991334288,0.006633,0.0,0.22197699991334288,False
3,36,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2822810000679965,0.0,0.0,0.2822810000679965,False
3,37,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.28604299996004556,0.0,0.0,0.28604299996004556,False
3,37,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010639,0.2146840000705197,0.0,0.0,0.2253230000705197,False
3,37,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.009206,0.220492000039485,0.007459,0.0,0.23715700003948498,False
3,38,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.27973999999630905,0.0,0.0,0.27973999999630905,False
3,38,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.0106,0.21508500003619702,0.007107,0.0,0.23279200003619702,False
3,38,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005081,0.21198100000674458,0.0,0.0,0.21706200000674458,False
3,39,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2773910000541946,0.0,0.0,0.2773910000541946,False
3,39,0.1,No feedback,2,Exact-filter-first,10,1.0,0.01013,0.1995019999867509,0.0,0.0,0.2096319999867509,False
3,39,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.008275,0.2042150000534093,0.006929,0.261767,0.48118600005340934,True
3,40,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.008792,0.18851599998015445,0.005913,0.0,0.20322099998015444,False
3,40,0.1,No feedback,2,Exact-filter-first,10,1.0,0.004998,0.20419400004811905,0.0,0.0,0.20919200004811905,False
3,40,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2902420000054917,0.0,0.0,0.2902420000054917,False
3,41,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.26851999996324594,0.0,0.0,0.26851999996324594,False
3,41,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010865,0.22963899994010717,0.007181,0.0,0.24768499994010718,False
3,41,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005506,0.19797300001300755,0.0,0.0,0.20347900001300756,False
3,42,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009131,0.20379199997933028,0.007189,0.0,0.2201119999793303,False
3,42,0.1,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.29031899998699373,0.0,0.0,0.29031899998699373,False
3,42,0.1,No feedback,3,Exact-filter-first,10,1.0,0.009566,0.21306000007825787,0.0,0.0,0.22262600007825786,False
3,43,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009184,0.21696099997825513,0.0,0.0,0.22614499997825513,False
3,43,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.008433,0.21906500001023232,0.006988,0.0,0.23448600001023231,False
3,43,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.30457899993052706,0.0,0.0,0.30457899993052706,False
3,44,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.01597,0.21707600001263927,0.00746,0.0,0.24050600001263928,False
3,44,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2850350000471735,0.0,0.0,0.2850350000471735,False
3,44,0.1,No feedback,3,Exact-filter-first,10,1.0,0.008928,0.20128199992086593,0.0,0.0,0.21020999992086592,False
3,45,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2873549999549141,0.0,0.0,0.2873549999549141,False
3,45,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010275,0.20991100006995111,0.0,0.0,0.22018600006995112,False
3,45,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.009025,0.1999649999788744,0.006556,0.0,0.21554599997887441,False
3,46,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009018,0.21390400002019305,0.007,0.0,0.22992200002019306,False
3,46,0.1,No feedback,2,Exact-filter-first,10,1.0,0.004969,0.22261700007675245,0.0,0.0,0.22758600007675245,False
3,46,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2852469999652385,0.0,0.0,0.2852469999652385,False
3,47,0.1,No feedback,1,Exact-filter-first,10,1.0,0.010727,0.2042820000269785,0.0,0.0,0.21500900002697848,False
3,47,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.016099,0.20980299996153917,0.00732,0.0,0.23322199996153917,False
3,47,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2910849999580023,0.0,0.0,0.2910849999580023,False
3,48,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010902,0.20201200004521525,0.006915,0.0,0.21982900004521524,False
3,48,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2733970000008412,0.0,0.0,0.2733970000008412,False
3,48,0.1,No feedback,3,Exact-filter-first,10,1.0,0.009373,0.20159400003194605,0.0,0.0,0.21096700003194604,False
3,49,0.1,No feedback,1,Exact-filter-first,10,1.0,0.009582,0.18985399992743623,0.0,0.0,0.19943599992743624,False
3,49,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.00808,0.2008769999974902,0.007334,0.245624,0.4619149999974902,True
3,49,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2704590000348617,0.0,0.0,0.2704590000348617,False
3,50,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.010211,0.42642999994768616,0.010783,0.0,0.44742399994768617,False
3,50,0.1,No feedback,2,Exact-filter-first,10,1.0,0.007072,0.2571050000597097,0.0,0.0,0.26417700005970973,False
3,50,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.29059800010600156,0.0,0.0,0.29059800010600156,False
3,51,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.45469899998806795,0.0,0.0,0.45469899998806795,False
3,51,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.011157,0.2059070000086649,0.008726,0.0,0.22579000000866492,False
3,51,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005345,0.20313200002419762,0.0,0.0,0.2084770000241976,False
3,52,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2787739999803307,0.0,0.0,0.2787739999803307,False
3,52,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.011493,0.22653199994238093,0.007831,0.0,0.24585599994238094,False
3,52,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005105,0.22734499998477986,0.0,0.0,0.23244999998477986,False
3,53,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2703290000454217,0.0,0.0,0.2703290000454217,False
3,53,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010581,0.204105000079835,0.0,0.0,0.21468600007983502,False
3,53,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.00867,0.22012299996276852,0.007709,0.0,0.23650199996276852,False
3,54,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.28161299997009337,0.0,0.0,0.28161299997009337,False
3,54,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.010279,0.22180500002377812,0.007204,0.0,0.23928800002377812,False
3,54,0.1,No feedback,3,Exact-filter-first,10,1.0,0.00545,0.26128499996502796,0.0,0.0,0.266734999965028,False
3,55,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009601,0.19879399997080327,0.006845,0.0,0.21523999997080326,False
3,55,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3126020000081553,0.0,0.0,0.3126020000081553,False
3,55,0.1,No feedback,3,Exact-filter-first,10,1.0,0.010131,0.21020600001975254,0.0,0.0,0.22033700001975254,False
3,56,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.29524299998229253,0.0,0.0,0.29524299998229253,False
3,56,0.1,No feedback,2,Exact-filter-first,10,1.0,0.010343,0.21605500000987377,0.0,0.0,0.22639800000987376,False
3,56,0.1,Adaptive,3,Exact-filter-first,10,1.0,0.008584,0.19597799996518006,0.006679,0.0,0.21124099996518006,False
3,57,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.007754,0.21441600006255612,0.006871,0.0,0.22904100006255612,False
3,57,0.1,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2854420000630853,0.0,0.0,0.2854420000630853,False
3,57,0.1,No feedback,3,Exact-filter-first,10,1.0,0.00886,0.2032570000665146,0.0,0.0,0.2121170000665146,False
3,58,0.1,Adaptive,1,Exact-filter-first,10,1.0,0.009933,0.23099299994555622,0.006926,0.0,0.2478519999455562,False
3,58,0.1,No feedback,2,Exact-filter-first,10,1.0,0.00533,0.23019699995074916,0.0,0.0,0.23552699995074916,False
3,58,0.1,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2811370000017632,0.0,0.0,0.2811370000017632,False
3,59,0.1,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.2898230000027979,0.0,0.0,0.2898230000027979,False
3,59,0.1,Adaptive,2,Exact-filter-first,10,1.0,0.011244,0.2044749999186024,0.007215,0.233882,0.45681599991860244,True
3,59,0.1,No feedback,3,Exact-filter-first,10,1.0,0.005451,0.21748800008936087,0.0,0.0,0.22293900008936088,False
3,0,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.37781100002121093,0.0,0.0,0.37781100002121093,False
3,0,0.5,Adaptive,2,HNSW-low,10,1.0,0.013886,0.1666999999088148,0.006781,0.0,0.1873669999088148,False
3,0,0.5,No feedback,3,HNSW-low,10,1.0,0.006094,0.15236699994147784,0.0,0.0,0.15846099994147783,False
3,1,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.34037499995065446,0.0,0.0,0.34037499995065446,False
3,1,0.5,No feedback,2,HNSW-low,10,1.0,0.014182,0.15599799996834918,0.0,0.0,0.17017999996834918,False
3,1,0.5,Adaptive,3,HNSW-low,10,1.0,0.008451,0.14933499994640442,0.006904,0.0,0.1646899999464044,False
3,2,0.5,No feedback,1,HNSW-low,10,1.0,0.013424,0.20835400005125848,0.0,0.0,0.22177800005125847,False
3,2,0.5,Adaptive,2,HNSW-low,10,1.0,0.009184,0.14097999996920407,0.00614,0.0,0.15630399996920408,False
3,2,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2505280000377752,0.0,0.0,0.2505280000377752,False
3,3,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3476310000678495,0.0,0.0,0.3476310000678495,False
3,3,0.5,Adaptive,2,HNSW-low,10,1.0,0.01302,0.15263800003140204,0.006811,0.0,0.17246900003140206,False
3,3,0.5,No feedback,3,HNSW-low,10,1.0,0.005638,0.12328599996180856,0.0,0.0,0.12892399996180856,False
3,4,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.32116500005940907,0.0,0.0,0.32116500005940907,False
3,4,0.5,No feedback,2,HNSW-low,10,0.8,0.011692,0.18302000000858243,0.0,0.0,0.19471200000858244,False
3,4,0.5,Adaptive,3,HNSW-low,10,0.8,0.008819,0.14465999993262812,0.006582,0.0,0.16006099993262812,False
3,5,0.5,Adaptive,1,HNSW-low,10,0.9,0.011162,0.19226100005198532,0.006674,0.0,0.21009700005198534,False
3,5,0.5,Fixed HNSW,2,HNSW-medium,10,0.9,0.0,0.26647499998944113,0.0,0.0,0.26647499998944113,False
3,5,0.5,No feedback,3,HNSW-low,10,0.9,0.009305,0.1731600000312028,0.0,0.0,0.1824650000312028,False
3,6,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.329934999967918,0.0,0.0,0.329934999967918,False
3,6,0.5,Adaptive,2,HNSW-low,10,1.0,0.012251,0.15337199999976292,0.006741,0.0,0.17236399999976293,False
3,6,0.5,No feedback,3,HNSW-low,10,1.0,0.005384,0.12582299996211077,0.0,0.0,0.13120699996211077,False
3,7,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3470419999302976,0.0,0.0,0.3470419999302976,False
3,7,0.5,No feedback,2,HNSW-low,10,1.0,0.012503,0.16239999990830256,0.0,0.0,0.17490299990830255,False
3,7,0.5,Adaptive,3,HNSW-low,10,1.0,0.008632,0.11995599993497308,0.00611,0.0,0.13469799993497308,False
3,8,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.38158100005603046,0.0,0.0,0.38158100005603046,False
3,8,0.5,Adaptive,2,HNSW-low,10,0.9,0.017159,0.18593099991903728,0.008454,0.0,0.21154399991903727,False
3,8,0.5,No feedback,3,HNSW-low,10,0.9,0.00591,0.1451379999934943,0.0,0.0,0.1510479999934943,False
3,9,0.5,Adaptive,1,HNSW-low,10,1.0,0.01463,0.21848299991233944,0.008389,1.050876,1.2923779999123393,True
3,9,0.5,No feedback,2,HNSW-low,10,1.0,0.006961,0.2064990000008038,0.0,0.0,0.21346000000080378,False
3,9,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2637530000129118,0.0,0.0,0.2637530000129118,False
3,10,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.31842399994275183,0.0,0.0,0.31842399994275183,False
3,10,0.5,Adaptive,2,HNSW-low,10,1.0,0.013467,0.16144400001394388,0.00838,0.0,0.18329100001394388,False
3,10,0.5,No feedback,3,HNSW-low,10,1.0,0.005841,0.1355950000743178,0.0,0.0,0.1414360000743178,False
3,11,0.5,Adaptive,1,HNSW-low,10,1.0,0.013615,0.21096099999340368,0.008082,0.0,0.23265799999340367,False
3,11,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2600239999992482,0.0,0.0,0.2600239999992482,False
3,11,0.5,No feedback,3,HNSW-low,10,1.0,0.0097,0.15032600003905827,0.0,0.0,0.16002600003905826,False
3,12,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.33121900003152405,0.0,0.0,0.33121900003152405,False
3,12,0.5,Adaptive,2,HNSW-low,10,1.0,0.013691,0.1555949999101358,0.007446,0.0,0.17673199991013583,False
3,12,0.5,No feedback,3,HNSW-low,10,1.0,0.005622,0.12780400004430703,0.0,0.0,0.13342600004430702,False
3,13,0.5,No feedback,1,HNSW-low,10,1.0,0.012909,0.20429799997145892,0.0,0.0,0.21720699997145893,False
3,13,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2760789999456392,0.0,0.0,0.2760789999456392,False
3,13,0.5,Adaptive,3,HNSW-low,10,1.0,0.01103,0.14325799998005095,0.006911,0.0,0.16119899998005097,False
3,14,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3147830000216345,0.0,0.0,0.3147830000216345,False
3,14,0.5,No feedback,2,HNSW-low,10,0.9,0.010974,0.16821700000946294,0.0,0.0,0.17919100000946295,False
3,14,0.5,Adaptive,3,HNSW-low,10,0.9,0.008681,0.13185400007387216,0.005906,0.0,0.14644100007387215,False
3,15,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.31899199996132666,0.0,0.0,0.31899199996132666,False
3,15,0.5,No feedback,2,HNSW-low,10,1.0,0.01133,0.15410199989673856,0.0,0.0,0.16543199989673857,False
3,15,0.5,Adaptive,3,HNSW-low,10,1.0,0.008642,0.1494299999649229,0.00658,0.0,0.1646519999649229,False
3,16,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3335510000397335,0.0,0.0,0.3335510000397335,False
3,16,0.5,No feedback,2,HNSW-low,10,1.0,0.011399,0.15870799995809648,0.0,0.0,0.17010699995809647,False
3,16,0.5,Adaptive,3,HNSW-low,10,1.0,0.008486,0.13953600000604638,0.006265,0.0,0.15428700000604637,False
3,17,0.5,No feedback,1,HNSW-low,10,1.0,0.011351,0.19248800003879296,0.0,0.0,0.20383900003879296,False
3,17,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2839400000311798,0.0,0.0,0.2839400000311798,False
3,17,0.5,Adaptive,3,HNSW-low,10,1.0,0.010679,0.1416549999930794,0.006221,0.0,0.1585549999930794,False
3,18,0.5,Adaptive,1,HNSW-low,10,1.0,0.011919,0.1956039999413406,0.007008,0.0,0.21453099994134062,False
3,18,0.5,No feedback,2,HNSW-low,10,1.0,0.005145,0.15228500001285283,0.0,0.0,0.15743000001285284,False
3,18,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2961449999929755,0.0,0.0,0.2961449999929755,False
3,19,0.5,No feedback,1,HNSW-low,10,1.0,0.012199,0.20963999998002691,0.0,0.0,0.2218389999800269,False
3,19,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.259961999972802,0.0,0.0,0.259961999972802,False
3,19,0.5,Adaptive,3,HNSW-low,10,1.0,0.021843,0.14251499999318185,0.006268,0.960416,1.1310419999931818,True
3,20,0.5,Adaptive,1,HNSW-low,10,1.0,0.012218,0.2156420000574144,0.007127,0.0,0.2349870000574144,False
3,20,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.3596269999661672,0.0,0.0,0.3596269999661672,False
3,20,0.5,No feedback,3,HNSW-low,10,1.0,0.010626,0.1591330000110247,0.0,0.0,0.1697590000110247,False
3,21,0.5,No feedback,1,HNSW-low,10,1.0,0.012557,0.19164100001489714,0.0,0.0,0.20419800001489716,False
3,21,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2753940000275179,0.0,0.0,0.2753940000275179,False
3,21,0.5,Adaptive,3,HNSW-low,10,1.0,0.013584,0.19017299996448855,0.008028,0.0,0.21178499996448857,False
3,22,0.5,No feedback,1,HNSW-low,10,1.0,0.014046,0.2601959999992687,0.0,0.0,0.2742419999992687,False
3,22,0.5,Adaptive,2,HNSW-low,10,1.0,0.011375,0.1813269999502154,0.007439,0.0,0.2001409999502154,False
3,22,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.27892500008874777,0.0,0.0,0.27892500008874777,False
3,23,0.5,Adaptive,1,HNSW-low,10,1.0,0.012533,0.19311500000185333,0.007103,0.0,0.21275100000185332,False
3,23,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2739510000537848,0.0,0.0,0.2739510000537848,False
3,23,0.5,No feedback,3,HNSW-low,10,1.0,0.009383,0.14330099998005608,0.0,0.0,0.15268399998005608,False
3,24,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.33642699997926684,0.0,0.0,0.33642699997926684,False
3,24,0.5,Adaptive,2,HNSW-low,10,1.0,0.011685,0.15283600009752263,0.006495,0.0,0.17101600009752263,False
3,24,0.5,No feedback,3,HNSW-low,10,1.0,0.005281,0.13822899995830085,0.0,0.0,0.14350999995830085,False
3,25,0.5,Adaptive,1,HNSW-low,10,0.9,0.027052,0.19590500005506328,0.007001,0.0,0.22995800005506328,False
3,25,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2800210000941661,0.0,0.0,0.2800210000941661,False
3,25,0.5,No feedback,3,HNSW-low,10,0.9,0.009637,0.14861699992252397,0.0,0.0,0.15825399992252398,False
3,26,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.3120320000107313,0.0,0.0,0.3120320000107313,False
3,26,0.5,Adaptive,2,HNSW-low,10,1.0,0.02162,0.15480999991268618,0.006874,0.0,0.18330399991268617,False
3,26,0.5,No feedback,3,HNSW-low,10,1.0,0.005151,0.12681700002303842,0.0,0.0,0.1319680000230384,False
3,27,0.5,No feedback,1,HNSW-low,10,1.0,0.011976,0.2171229999703428,0.0,0.0,0.22909899997034278,False
3,27,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.26242400008413824,0.0,0.0,0.26242400008413824,False
3,27,0.5,Adaptive,3,HNSW-low,10,1.0,0.010286,0.1540240000394988,0.006677,0.0,0.17098700003949877,False
3,28,0.5,No feedback,1,HNSW-low,10,0.9,0.01112,0.194263000025785,0.0,0.0,0.205383000025785,False
3,28,0.5,Adaptive,2,HNSW-low,10,0.9,0.008816,0.17338899999685964,0.006777,0.0,0.18898199999685963,False
3,28,0.5,Fixed HNSW,3,HNSW-medium,10,0.9,0.0,0.2618600000232618,0.0,0.0,0.2618600000232618,False
3,29,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.36213999999290536,0.0,0.0,0.36213999999290536,False
3,29,0.5,Adaptive,2,HNSW-low,10,0.9,0.012347,0.16056000004027737,0.006939,0.935068,1.1149140000402773,True
3,29,0.5,No feedback,3,HNSW-low,10,0.9,0.007161,0.1981999999998152,0.0,0.0,0.2053609999998152,False
3,30,0.5,Adaptive,1,HNSW-low,10,1.0,0.012001,0.19903500003692898,0.007339,0.0,0.218375000036929,False
3,30,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28498999995463237,0.0,0.0,0.28498999995463237,False
3,30,0.5,No feedback,3,HNSW-low,10,1.0,0.010075,0.14635399998041976,0.0,0.0,0.15642899998041976,False
3,31,0.5,No feedback,1,HNSW-low,10,1.0,0.012152,0.25075999997170584,0.0,0.0,0.26291199997170583,False
3,31,0.5,Adaptive,2,HNSW-low,10,1.0,0.009524,0.19868300000780437,0.006328,0.0,0.21453500000780437,False
3,31,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.3187860000934961,0.0,0.0,0.3187860000934961,False
3,32,0.5,No feedback,1,HNSW-low,10,0.9,0.021954,0.18661100000372244,0.0,0.0,0.20856500000372244,False
3,32,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.28201500003888214,0.0,0.0,0.28201500003888214,False
3,32,0.5,Adaptive,3,HNSW-low,10,0.9,0.010549,0.14355200005411461,0.006128,0.0,0.1602290000541146,False
3,33,0.5,No feedback,1,HNSW-low,10,1.0,0.011174,0.2087629999323326,0.0,0.0,0.2199369999323326,False
3,33,0.5,Adaptive,2,HNSW-low,10,1.0,0.008712,0.14567899995654443,0.006361,0.0,0.16075199995654443,False
3,33,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2511379999532437,0.0,0.0,0.2511379999532437,False
3,34,0.5,No feedback,1,HNSW-low,10,0.9,0.012752,0.25077799989503546,0.0,0.0,0.26352999989503545,False
3,34,0.5,Adaptive,2,HNSW-low,10,0.9,0.010781,0.17552200006321073,0.006893,0.0,0.19319600006321075,False
3,34,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.25548399992203485,0.0,0.0,0.25548399992203485,False
3,35,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.39348299992525426,0.0,0.0,0.39348299992525426,False
3,35,0.5,Adaptive,2,HNSW-low,10,0.9,0.012091,0.16341100001682207,0.006841,0.0,0.18234300001682208,False
3,35,0.5,No feedback,3,HNSW-low,10,0.9,0.00519,0.1498390000733707,0.0,0.0,0.1550290000733707,False
3,36,0.5,Fixed HNSW,1,HNSW-medium,10,1.0,0.0,0.31800599992948264,0.0,0.0,0.31800599992948264,False
3,36,0.5,Adaptive,2,HNSW-low,10,1.0,0.011656,0.16504999996413972,0.007057,0.0,0.18376299996413972,False
3,36,0.5,No feedback,3,HNSW-low,10,1.0,0.00526,0.12628799993308348,0.0,0.0,0.13154799993308347,False
3,37,0.5,No feedback,1,HNSW-low,10,1.0,0.012175,0.20438100000319537,0.0,0.0,0.21655600000319536,False
3,37,0.5,Fixed HNSW,2,HNSW-medium,10,1.0,0.0,0.2583460000096238,0.0,0.0,0.2583460000096238,False
3,37,0.5,Adaptive,3,HNSW-low,10,1.0,0.010454,0.1830830000244532,0.0078,0.0,0.2013370000244532,False
3,38,0.5,No feedback,1,HNSW-low,10,1.0,0.012593,0.1926139999568477,0.0,0.0,0.20520699995684769,False
3,38,0.5,Adaptive,2,HNSW-low,10,1.0,0.011164,0.14698799998313916,0.006731,0.0,0.16488299998313916,False
3,38,0.5,Fixed HNSW,3,HNSW-medium,10,1.0,0.0,0.2644470000632282,0.0,0.0,0.2644470000632282,False
